Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
Under Armour,Leather,Medium,4.0,No,Yes,Messenger,Red,27.261094294928967,83.33088765944622
Adidas,Nylon,Medium,3.0,No,No,Tote,Black,6.156309322181909,27.502865451849516
Adidas,Leather,Medium,7.0,No,No,Messenger,Blue,7.642529948550235,68.25522626228623
Adidas,Leather,Small,8.0,Yes,No,Messenger,Blue,8.545357882020523,90.6041422255189
Puma,Nylon,Small,5.0,No,Yes,Backpack,Green,7.78461933142907,45.74252730724555
Puma,Polyester,Medium,8.0,No,Yes,Tote,Red,5.998656292975213,144.07590559159777
Nike,Leather,Large,1.0,,Yes,Backpack,Gray,20.725148278171524,
Nike,Canvas,,4.0,Yes,Yes,Backpack,Pink,13.718949911444371,92.96918703481722
Under Armour,Leather,Small,9.0,No,Yes,Tote,Blue,7.256894023643969,26.087272416339005
Puma,Nylon,Small,2.0,Yes,No,Tote,Black,17.38986955498682,149.68118791225098
,Nylon,Large,6.0,No,No,Tote,Green,25.909085926406714,149.11790549417216
Jansport,Polyester,Medium,10.0,Yes,No,Backpack,Green,26.471898180785548,109.8674027330943
Jansport,Leather,Medium,6.0,Yes,Yes,Backpack,Red,28.65727909539827,68.09953876382586
Nike,Canvas,Small,9.0,No,No,Backpack,Black,7.820502707751047,125.92122958841672
Adidas,Leather,Medium,8.0,Yes,No,Backpack,Green,22.51306966569864,46.576766671406105
Nike,Leather,Small,2.0,No,No,Messenger,Pink,25.46873171327504,100.14570442660487
Jansport,,Large,5.0,Yes,Yes,Backpack,Black,11.238471359842997,103.57916709900928
Puma,Nylon,Medium,4.0,Yes,Yes,Tote,Gray,11.75943257001963,139.04001456292218
Puma,Canvas,Large,7.0,No,Yes,Messenger,Pink,16.546437529254415,101.76003171610459
Nike,Canvas,Medium,2.0,No,Yes,Tote,Blue,21.51803543462991,15.0
Under Armour,Canvas,,7.0,Yes,Yes,Tote,Green,22.882921988360582,124.16806806046428
Puma,Nylon,Large,7.0,No,Yes,Backpack,Black,8.597717088203764,77.38716013354903
Nike,Canvas,Medium,1.0,No,Yes,Tote,Green,16.233222679977768,94.34295581390737
Under Armour,Polyester,Medium,5.0,Yes,Yes,Messenger,Green,25.855282346404685,90.22674670459674
Adidas,,Small,7.0,Yes,No,Messenger,Pink,19.526957604832088,81.47941614973091
Nike,Nylon,Medium,,Yes,No,Tote,Red,24.344400046679368,56.12964498348815
Jansport,Nylon,Medium,10.0,Yes,Yes,Messenger,Red,16.323722412697222,106.85329783456193
Puma,Leather,Small,2.0,No,Yes,Tote,Blue,26.39145687599418,
Nike,Leather,,9.0,No,Yes,Backpack,Red,23.613528058965972,44.99025978402792
Nike,Polyester,Large,6.0,Yes,No,Tote,Pink,15.759256191509625,62.947787041875905
Under Armour,Nylon,Medium,6.0,Yes,,Tote,Green,11.777129190517165,47.68050831239551
Under Armour,Polyester,Small,4.0,Yes,Yes,Tote,Red,5.0,32.98227727354005
Jansport,Nylon,Medium,6.0,No,Yes,Tote,Pink,5.935097004921385,28.70596645301915
Nike,Leather,Large,9.0,No,Yes,Messenger,Blue,6.273411021000628,15.0
Nike,Polyester,Medium,6.0,Yes,No,Messenger,Gray,29.561374817302834,127.08860357697743
Nike,Canvas,Small,6.0,No,No,Tote,Gray,6.536118115469354,79.29202936234392
Adidas,Canvas,Medium,,Yes,No,Backpack,Blue,19.822656836852243,62.27552763925007
,Canvas,Large,6.0,Yes,Yes,Tote,Red,21.695556947945914,124.4239693177867
Nike,Polyester,Large,2.0,No,,Messenger,Gray,19.274231292818037,82.4566744187407
Jansport,Leather,Medium,7.0,Yes,Yes,Messenger,Red,15.504384867244761,113.60367732630861
Adidas,Nylon,Small,1.0,Yes,Yes,Backpack,Blue,25.30153514061017,
Adidas,Polyester,Small,9.0,,Yes,Messenger,Green,,127.48259884385338
Jansport,Canvas,Medium,4.0,Yes,No,,Black,22.59281074706659,90.52400270355203
Nike,Polyester,Large,10.0,No,Yes,Tote,Red,14.087531298634559,31.647535376252762
Puma,Nylon,Small,9.0,No,No,Messenger,Blue,27.23138168773986,142.74012472529498
Nike,Leather,Small,,No,Yes,Backpack,Green,,48.866950286817605
Under Armour,Polyester,Small,8.0,No,No,Backpack,Black,27.379281760755156,30.178902751888273
,Canvas,Medium,2.0,Yes,No,Tote,Gray,30.0,135.6384535491543
Adidas,Canvas,Small,9.0,Yes,No,Tote,Red,9.702239266999415,
Puma,Nylon,,3.0,Yes,No,Backpack,Pink,19.481096625777237,32.064656987639324
Nike,Polyester,Medium,10.0,No,Yes,Messenger,Blue,12.58767860749224,17.128237792977885
Jansport,Canvas,Large,8.0,No,Yes,Backpack,Blue,20.152951865642716,50.59226704570043
Puma,Polyester,,5.0,No,No,Tote,Blue,25.88896387890255,97.47168291658048
Adidas,Canvas,Medium,2.0,Yes,Yes,Tote,Black,15.907258092599271,70.41507917908444
Puma,Nylon,Large,8.0,Yes,No,Backpack,Blue,9.083509495032242,105.79814247440072
Nike,Leather,Medium,4.0,Yes,Yes,Messenger,Green,8.837387580109057,59.53941757703771
Under Armour,Canvas,Large,10.0,No,Yes,Messenger,Blue,20.107861286405694,25.307589246261323
Under Armour,Nylon,Medium,8.0,Yes,Yes,Backpack,Red,17.920628665198084,
Puma,Polyester,Small,5.0,Yes,Yes,Backpack,,12.525337939254715,97.21522598874716
Under Armour,Polyester,Large,2.0,No,No,Tote,Red,9.741172698542305,131.1464162054447
Puma,Canvas,Small,,Yes,No,Tote,Green,17.79176860806605,82.2577136275928
Adidas,Nylon,Large,6.0,Yes,No,Messenger,Black,11.196320443149355,43.80514006063262
Nike,Polyester,Small,7.0,No,No,Backpack,Green,5.0,29.792501967666656
Jansport,Leather,Medium,1.0,Yes,Yes,Messenger,Black,30.0,131.18169431388512
Jansport,Leather,Medium,5.0,Yes,Yes,Messenger,Red,5.0,64.34704953982245
Nike,Nylon,Large,5.0,Yes,Yes,Messenger,Pink,25.051051981768314,116.43601807312186
Adidas,Canvas,Large,1.0,Yes,Yes,Backpack,Gray,27.642694362797574,25.791642935697148
Adidas,Canvas,Large,3.0,No,Yes,Messenger,Gray,13.533158990781473,116.63016065105573
Puma,Nylon,Small,7.0,Yes,Yes,Messenger,Black,29.40625070983664,94.31846085312809
Adidas,Leather,Large,7.0,No,No,Backpack,Gray,11.198558430657497,129.99748878603228
Adidas,Leather,Small,6.0,Yes,Yes,,Green,,134.66320844092695
Under Armour,Canvas,Large,5.0,No,Yes,,Pink,18.613044758360598,141.5234704874999
Puma,,Small,5.0,No,No,Backpack,Red,20.003245719228346,130.72845284550894
Puma,,Large,9.0,No,No,Backpack,Blue,11.953066090975076,137.4977151083823
Puma,Nylon,Medium,9.0,No,No,Backpack,Green,18.791758604923572,86.29594829846876
Puma,Nylon,Small,9.0,Yes,,Tote,Green,10.068188619962697,149.5256735779596
Under Armour,Nylon,Large,8.0,No,No,Messenger,Blue,7.96836673250057,144.5318339729694
Under Armour,Leather,Large,8.0,Yes,No,Messenger,Red,23.623211568167832,16.37547506795935
,Polyester,Medium,1.0,No,No,Backpack,Green,18.75821441131926,103.82864027520115
Jansport,Nylon,Medium,7.0,Yes,Yes,Backpack,Pink,30.0,95.48645243165986
Adidas,Nylon,Small,6.0,Yes,No,Messenger,,5.822688170610569,98.11314615747206
Under Armour,Canvas,Small,4.0,Yes,No,Messenger,Red,8.605277373723009,17.799498072610973
Jansport,Polyester,Medium,,No,No,Tote,Black,11.682971217089769,18.346737297584596
Adidas,Nylon,Medium,2.0,No,Yes,Backpack,Red,5.343926374925969,100.46267576546484
Nike,Leather,Large,3.0,No,Yes,Tote,Blue,28.604033404996194,28.057050484920182
Under Armour,Canvas,Medium,10.0,No,Yes,Messenger,Blue,21.374194599995054,81.05529061289849
Jansport,Nylon,,5.0,No,Yes,Backpack,Black,21.787425590445892,81.52407377041754
Jansport,,Large,4.0,No,Yes,,Pink,18.13302002138903,
Jansport,Nylon,Large,5.0,No,No,Tote,Black,20.155146913553928,128.3407536975444
Under Armour,Polyester,Large,3.0,Yes,No,Backpack,Pink,20.97665605705714,138.46923957015213
Nike,Nylon,Large,9.0,No,No,Tote,Pink,18.085383902414012,57.9899605649209
Under Armour,Canvas,Large,,No,Yes,Tote,Black,26.539024457180492,42.84592694674527
Jansport,,Medium,5.0,,Yes,Backpack,Green,29.68437689939755,103.98879935637106
Jansport,Canvas,Medium,2.0,No,No,Tote,Gray,19.925153686086468,37.08867593307644
Puma,Leather,Small,5.0,No,Yes,Backpack,Black,25.23946051793062,130.01008741974175
Under Armour,Polyester,Large,3.0,Yes,No,Messenger,Blue,10.128716378460787,50.37456337810825
Adidas,Polyester,Small,7.0,No,No,Tote,Red,26.083376034155147,64.82285888089548
,,Medium,10.0,,No,Tote,Red,28.242565943151117,113.29240449143718
Nike,Polyester,Small,1.0,Yes,Yes,Messenger,Red,20.998503596419273,128.99816155319812
Under Armour,Polyester,Small,10.0,No,Yes,Messenger,Red,14.378037267893815,93.35123647964123
Nike,Nylon,Small,7.0,No,No,Backpack,Red,13.885520976269373,
Under Armour,Leather,Medium,5.0,Yes,No,Tote,Gray,13.132345057905825,
Nike,,Large,6.0,No,No,,Green,25.292430798516406,
Nike,Leather,Large,9.0,Yes,Yes,Backpack,Green,7.958058222189171,150.0
Nike,Polyester,Medium,,Yes,No,Tote,Green,22.159837998861786,16.170132169506306
Puma,Canvas,Small,1.0,,Yes,Messenger,Black,21.90268883242347,97.3022831248693
Jansport,Canvas,Large,1.0,No,Yes,Tote,Blue,28.582278823713338,102.35322849294081
Jansport,Leather,Small,1.0,No,Yes,Messenger,,25.84641394518532,45.38467978742506
Under Armour,Nylon,Large,4.0,No,No,Messenger,Blue,17.973927025748218,121.72609210227196
Nike,Polyester,Medium,3.0,Yes,No,Backpack,Pink,7.325631875485062,21.804987975119918
Puma,Canvas,Medium,9.0,No,Yes,Backpack,Gray,21.76006417651553,146.5357680426946
Adidas,Nylon,Large,7.0,No,No,Tote,Green,10.173908715123073,50.22023393189764
Nike,Leather,Medium,2.0,No,No,Tote,Red,8.601795846709692,80.24299209622966
Jansport,Nylon,Medium,8.0,Yes,Yes,Messenger,Blue,14.35688195353413,131.68248985865074
Nike,Polyester,Small,7.0,Yes,Yes,Messenger,Pink,17.646560364451794,72.71295210923921
Nike,Canvas,Large,10.0,No,No,Backpack,Red,15.375622610468113,121.97548310755353
Puma,Polyester,Large,1.0,No,No,Tote,Black,,123.06969569591858
Under Armour,Canvas,Medium,,No,Yes,Tote,Blue,8.327280140712217,130.5718615386335
Puma,Leather,Medium,6.0,Yes,No,Messenger,,23.914168338827125,89.41910870904276
Under Armour,Leather,Large,9.0,No,No,Backpack,Gray,7.2047782404009855,15.124808057170583
Adidas,Canvas,Small,3.0,No,No,Backpack,Red,6.6751981871416675,15.0
Jansport,,Medium,9.0,No,No,Backpack,Blue,13.050911515235207,77.21646890719974
Jansport,Canvas,Medium,7.0,No,Yes,,Green,24.819498581341264,98.49800362868157
,Polyester,Large,5.0,No,Yes,Messenger,Gray,22.92687445731864,
Adidas,Leather,Medium,2.0,No,No,Tote,Pink,14.895044284165404,
Nike,Leather,Small,4.0,,No,Messenger,Black,20.25544306271097,109.87283850529785
Nike,Leather,Medium,3.0,Yes,Yes,Backpack,Green,23.864503657361062,134.89035093598758
Jansport,Leather,Medium,2.0,Yes,Yes,Tote,Green,14.925718310891241,72.81137012729207
Under Armour,Leather,Large,10.0,No,Yes,Messenger,Pink,24.106633942795888,110.73107618588634
Under Armour,Leather,Medium,8.0,Yes,Yes,,Gray,15.322182663482131,142.93977958190857
Jansport,Leather,Small,,No,No,Backpack,Blue,13.182268821911979,105.9806533443936
Nike,Nylon,Large,2.0,No,Yes,Messenger,Black,14.740842377650516,109.8166641026849
Puma,Canvas,Medium,8.0,Yes,Yes,Tote,,6.933596375593428,19.039578973816838
Nike,,Small,5.0,Yes,No,Tote,Red,20.22875098367085,38.57102056602697
Adidas,Leather,Small,,Yes,Yes,,Black,10.330727307674298,25.948543443648088
Nike,Leather,Medium,9.0,No,Yes,Tote,Gray,18.294158338918763,
Puma,Polyester,Large,5.0,No,,Tote,Green,20.52689379993168,100.06649167294925
Jansport,Leather,,2.0,No,No,Messenger,Green,29.95068866766866,43.04803883064048
Adidas,Canvas,Large,4.0,No,No,Backpack,Green,18.590603103584364,53.82721007735665
Under Armour,Polyester,Medium,5.0,Yes,No,Messenger,Pink,22.34734242267876,139.60221781820164
Adidas,Nylon,Large,9.0,No,,,,27.500329311896817,139.3488354935556
Puma,Leather,Large,10.0,Yes,No,Backpack,Green,7.244285799345015,150.0
Jansport,Leather,Small,6.0,No,Yes,Messenger,Red,5.0,122.32527088623557
Jansport,Nylon,Small,10.0,No,No,Tote,Gray,5.640072697325561,120.25834223152776
Adidas,Canvas,Small,1.0,No,Yes,Backpack,Green,15.665455369551355,103.51282536548135
Puma,Polyester,Medium,2.0,No,No,Tote,Pink,20.244876473409796,59.03238227464692
Jansport,Nylon,Medium,5.0,Yes,No,Backpack,Green,19.02645349995222,149.39430319626263
Adidas,Leather,Medium,3.0,Yes,No,Tote,Gray,26.573764023511107,104.87357287465653
Under Armour,Canvas,Medium,2.0,Yes,,Backpack,Blue,19.533068189747397,
Under Armour,Polyester,Medium,5.0,Yes,No,Backpack,Pink,20.404886554603685,18.968276791228373
Under Armour,Leather,Medium,5.0,Yes,No,Tote,Pink,6.034713575769613,127.39806248744587
Under Armour,Nylon,Medium,10.0,Yes,No,Tote,Green,12.983192196906625,57.41292402455321
Jansport,Nylon,Large,9.0,Yes,Yes,Backpack,Green,18.30711808888835,133.7679080090262
Under Armour,Leather,Medium,2.0,No,No,Backpack,Green,17.360565246533966,35.56144241976443
Under Armour,Nylon,,1.0,No,Yes,Messenger,Black,17.858621772699475,112.81066483748756
Puma,Nylon,Large,,No,No,Messenger,Pink,23.160565766351606,56.1805961621601
,Nylon,Medium,8.0,No,Yes,Messenger,Green,22.500239945012662,53.453741630086846
,Polyester,Medium,4.0,Yes,No,Tote,Blue,27.281928560889465,142.77344999041816
Jansport,Nylon,Large,1.0,Yes,No,Backpack,Red,29.366641492361822,35.51283149064574
Puma,Canvas,Medium,1.0,Yes,Yes,Messenger,Blue,18.427659567214768,140.80502667818902
Jansport,Leather,Large,4.0,No,No,Backpack,Black,9.282458306892007,105.12070950421983
Puma,Nylon,Large,5.0,,Yes,Messenger,Black,11.336772930769005,43.06297970105245
Puma,,Large,10.0,Yes,No,Messenger,Pink,17.424998373084854,99.03768723137459
Puma,Polyester,Large,6.0,Yes,No,Messenger,Green,5.0,70.06422320020035
Nike,Polyester,Small,10.0,No,No,Tote,Gray,,100.75415616148933
Puma,Leather,Large,4.0,No,Yes,Messenger,Blue,20.970943480193945,67.33422192863661
Under Armour,Canvas,Large,4.0,Yes,No,Messenger,Blue,30.0,133.8314532858706
,,Large,10.0,No,No,Backpack,Green,,17.744507853166613
Puma,,Small,5.0,No,Yes,Tote,Pink,27.927861399316583,65.66068688518504
Under Armour,Leather,Large,8.0,No,No,Backpack,Black,10.50176869526206,25.547276315475532
Jansport,Nylon,Large,2.0,No,No,Backpack,Black,11.231474284359459,150.0
Puma,Nylon,Small,1.0,No,Yes,Backpack,Green,25.56870753852304,74.26612971229464
Nike,Polyester,Small,7.0,No,Yes,Messenger,Gray,27.364467973894776,99.8288326716535
Adidas,Nylon,Large,7.0,Yes,Yes,Tote,Pink,16.862290609039533,119.55226220255258
Puma,Nylon,Small,3.0,Yes,Yes,Messenger,Red,26.357713759824478,98.17364164337333
Adidas,,Small,1.0,No,Yes,Messenger,Pink,27.658051836811502,70.35952489678654
Adidas,Nylon,Medium,6.0,No,Yes,Tote,Blue,6.122697307519063,20.966115956778054
Nike,Nylon,Small,1.0,Yes,Yes,Backpack,Pink,29.094207859264714,101.40306233806957
Nike,Canvas,Small,3.0,No,Yes,Messenger,Green,20.935650868528533,
Jansport,Leather,Small,3.0,No,No,Backpack,Black,11.942130275783427,150.0
Nike,Nylon,Small,5.0,No,Yes,Backpack,Pink,8.72007108303136,130.96268865516805
Jansport,Nylon,Medium,5.0,No,No,Tote,Black,16.777001113203116,63.73927994607804
Puma,Polyester,Large,5.0,,No,Backpack,Gray,27.689671312347475,142.22990775253757
Jansport,,Medium,,No,Yes,Messenger,Green,14.480601630200479,119.2698091639747
Adidas,Nylon,Medium,7.0,Yes,Yes,Messenger,Green,17.002881277029,139.8450002388041
Under Armour,Polyester,Small,8.0,Yes,Yes,Messenger,Gray,19.08645616425505,93.30411375088069
Under Armour,,Small,10.0,No,Yes,Tote,Red,14.306869713429137,92.46532094122684
Adidas,Nylon,Medium,2.0,No,No,Tote,Red,24.742206057154405,140.85338244519377
Puma,Nylon,Small,10.0,No,Yes,Backpack,Red,28.849665645911273,41.680196615249685
Jansport,Leather,Medium,4.0,Yes,No,Tote,Blue,15.359248308308752,57.91542523589963
Puma,Polyester,Small,2.0,No,No,Messenger,Pink,,142.73656868092297
Jansport,Canvas,Medium,,No,Yes,Tote,Black,27.95281446010366,68.55780517838201
Under Armour,Nylon,Large,8.0,,No,Backpack,Gray,6.6188948885002805,121.66482500978235
Nike,Polyester,Small,,Yes,No,Backpack,Pink,19.374934059158605,46.062763048397706
Jansport,,Small,6.0,No,Yes,Messenger,Gray,5.0,90.95985496388316
Jansport,Canvas,Large,6.0,,Yes,Backpack,Black,18.95628491899018,125.09805806343304
Under Armour,Canvas,Medium,9.0,No,No,Tote,Blue,20.37555858263664,37.34846620790654
Under Armour,Nylon,Large,10.0,No,Yes,Backpack,Gray,6.453611015417123,45.54609303836452
Jansport,Leather,Medium,10.0,No,Yes,Backpack,Red,12.300704746937742,128.54105345292618
Puma,Canvas,Large,6.0,No,No,,Red,7.644621035728077,36.870379164409826
Under Armour,Nylon,Small,7.0,Yes,No,Messenger,Green,17.77425824026769,28.88844857486604
Jansport,Polyester,Large,8.0,No,Yes,Tote,Black,5.259220660757617,57.891529553027745
Under Armour,Leather,Large,8.0,No,Yes,Backpack,Gray,29.079481297141417,86.2081891583006
Nike,Polyester,Medium,5.0,No,No,Backpack,Pink,30.0,70.63781853521445
Puma,,Large,5.0,No,Yes,Backpack,Pink,23.434426342667987,150.0
Adidas,Nylon,Large,10.0,No,Yes,Backpack,Green,21.919879227005598,85.40915682533758
Jansport,Nylon,Medium,2.0,Yes,No,Tote,Blue,22.367746155892245,68.92825709259056
Nike,Polyester,Small,10.0,No,Yes,Messenger,Blue,23.400544539112104,35.16424719838828
Under Armour,Nylon,Medium,,Yes,Yes,Messenger,Green,28.382303470831935,105.70803905161405
Nike,Nylon,Large,5.0,Yes,No,Messenger,Blue,26.213513110860408,150.0
Adidas,Canvas,Small,1.0,Yes,No,Backpack,Pink,26.67518030163415,134.24642662226532
Puma,Leather,Large,2.0,Yes,Yes,Backpack,Green,28.05774886616115,40.47241737058881
Nike,Nylon,Small,3.0,Yes,No,Tote,Green,18.78633789949386,
Jansport,Leather,Medium,2.0,No,Yes,Tote,Green,10.096930820405545,58.83381509951089
Nike,,Small,7.0,No,Yes,Tote,Black,17.87512187229233,38.63966803328185
Under Armour,Leather,Medium,10.0,No,Yes,Messenger,Red,27.671441222004862,85.30874105867333
Puma,Canvas,Medium,7.0,No,Yes,Messenger,Black,22.26656732613967,144.17355155635514
Adidas,Nylon,Small,10.0,No,No,Tote,,21.49105534496429,112.88245006573311
Puma,Polyester,Small,1.0,No,Yes,Backpack,Blue,13.55398053011076,45.85318635570794
Jansport,Canvas,Large,2.0,No,Yes,Messenger,Black,13.567127943941788,52.8258206453296
Under Armour,,Medium,9.0,Yes,Yes,Backpack,,14.742005392625032,40.99425647812599
Nike,Canvas,Small,,No,No,Tote,Green,18.434798807372076,150.0
Under Armour,Leather,Large,9.0,No,No,Messenger,Black,18.209845741441132,42.32303287022511
Under Armour,Leather,Medium,,Yes,Yes,Tote,Gray,5.0,114.6278701237534
Jansport,Nylon,Small,6.0,No,No,Backpack,Black,6.221164148918399,80.65442933920374
Nike,Nylon,Small,1.0,Yes,No,Messenger,Blue,23.1462125653981,19.298359513562467
Jansport,Canvas,Large,5.0,Yes,No,Backpack,Black,28.64412168808329,116.64444185358445
Nike,Leather,Medium,9.0,Yes,Yes,Messenger,Blue,,98.44238089269415
Puma,Canvas,Large,,Yes,No,Tote,Pink,24.58973616801363,126.28841480249172
Under Armour,Canvas,Large,7.0,No,Yes,,Blue,8.324017206780184,78.5848912646583
Jansport,Polyester,Medium,7.0,No,Yes,Messenger,Gray,20.19201584356016,66.28296164919352
Adidas,Polyester,Small,3.0,No,No,Messenger,Pink,28.632571580667424,
Jansport,Leather,Small,6.0,Yes,Yes,Backpack,Gray,27.373517665498195,16.186805769908528
,,Large,4.0,No,No,Messenger,Red,16.85897629285998,27.17819508912935
Puma,Polyester,Small,10.0,Yes,No,Backpack,Pink,12.111136490291349,46.346229896722086
Under Armour,Nylon,Medium,6.0,No,No,Tote,Green,5.394981358050095,135.03179312214155
Adidas,Leather,Small,9.0,No,Yes,Tote,Green,30.0,38.97240288566195
Nike,Polyester,Medium,7.0,Yes,Yes,Messenger,Gray,15.726482154418475,80.90637845374339
Under Armour,Canvas,Small,10.0,Yes,Yes,Tote,Black,23.387842849401306,86.25640579648949
Puma,Leather,Large,7.0,No,No,Backpack,Pink,12.127775465338278,
Nike,,Large,9.0,No,Yes,Messenger,Blue,21.259004473297853,28.76330586016938
Puma,Leather,Large,7.0,No,,Backpack,Green,27.475657567280432,74.08757711954802
Under Armour,Nylon,Large,3.0,Yes,Yes,,Pink,18.78430481836492,85.22934790519842
Puma,Nylon,Small,6.0,Yes,Yes,Messenger,Red,14.528980968196786,
Nike,Canvas,Large,,No,No,Messenger,Pink,21.242593463164734,74.54221287039964
Nike,Nylon,Large,8.0,Yes,No,Backpack,Gray,14.380592928781079,30.075520589015163
Jansport,Nylon,Large,1.0,No,Yes,Tote,Black,30.0,29.297700034657186
Puma,Leather,,3.0,No,Yes,Tote,Red,27.16189918806017,80.44507375599186
Puma,Polyester,Large,8.0,Yes,,Tote,Red,24.465962931699714,
Jansport,Polyester,Small,4.0,,No,Backpack,Pink,12.077810958995634,150.0
Puma,Polyester,Small,7.0,No,,,Black,22.56120401692973,112.5412260177829
Jansport,Nylon,Small,6.0,No,No,Backpack,Blue,21.077630652197076,62.4861456684445
Adidas,Canvas,Small,6.0,No,No,Messenger,Gray,5.544606173163074,41.070722446223456
Puma,Polyester,Small,2.0,Yes,Yes,Messenger,Red,28.987698227851592,79.7868110419185
Jansport,Canvas,,10.0,,Yes,Tote,Red,14.876824476675676,113.19940369131747
Puma,Polyester,Small,8.0,,No,Messenger,Red,20.642797882003464,73.25652440347565
Adidas,Leather,Large,,Yes,Yes,Tote,Black,23.882366325632304,84.10606488083896
Nike,Polyester,Medium,7.0,Yes,,Tote,Gray,16.377308496474047,120.53972443136254
Under Armour,Leather,Medium,6.0,Yes,No,Tote,Blue,11.990370135178967,145.29764690681503
Nike,Polyester,Large,3.0,No,Yes,,Black,15.967451385584033,103.23547262464258
Puma,Leather,Large,5.0,Yes,No,Messenger,Pink,,143.85493132006584
Nike,Leather,Medium,1.0,Yes,Yes,Tote,,9.423918391834382,30.352892064228477
Jansport,Leather,Large,,No,Yes,Messenger,Red,9.074322615873488,113.73257027946866
Under Armour,Leather,Medium,6.0,No,Yes,Tote,Red,24.256173846546435,56.63621486452786
Puma,Canvas,Small,5.0,Yes,Yes,Messenger,Pink,8.067386161323164,
